,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Tag,Duration
0,350,217,222,102.979008026,102.86408571428572,-40.22280909999836,-0.0011159780417118181,2024-07-24 02:45:00,2024-07-24 04:00:00,,0 days 01:15:00
1,350,241,268,101.94813587,101.57038214285714,-132.21380450000098,-0.0037053519803889046,2024-07-24 08:45:00,2024-07-24 15:30:00,,0 days 06:45:00
2,350,336,343,99.95499636000001,99.5822,-130.47872600000332,-0.0037296420746927295,2024-07-25 08:30:00,2024-07-25 10:15:00,,0 days 01:45:00
3,350,360,365,99.39895744,100.38923535714287,346.5972710000017,0.00996265899207871,2024-07-25 14:30:00,2024-07-25 15:45:00,,0 days 01:15:00
4,350,504,511,101.023271134,100.804375,-76.6136469000017,-0.002166789211464515,2024-07-29 02:30:00,2024-07-29 04:15:00,,0 days 01:45:00
5,350,695,701,99.888391698,99.568375,-112.0058443000012,-0.003203742622741701,2024-07-31 02:15:00,2024-07-31 03:45:00,,0 days 01:30:00
6,350,822,826,97.918453812,97.56363571428572,-124.18633419999523,-0.0036236080524260084,2024-08-01 10:00:00,2024-08-01 11:00:00,,0 days 01:00:00
7,350,874,882,97.291209908,96.94320357142857,-121.80221780000053,-0.003576955584173591,2024-08-01 23:00:00,2024-08-02 01:00:00,,0 days 02:00:00
8,350,899,918,97.144599646,96.77905357142858,-127.94112609999928,-0.003762906799796295,2024-08-02 05:15:00,2024-08-02 10:00:00,,0 days 04:45:00
9,350,1045,1080,92.50627498600001,94.83277357142859,814.2745049000034,0.025149629965974585,2024-08-05 17:45:00,2024-08-06 02:30:00,,0 days 08:45:00
10,350,1281,1366,95.390276852,97.24152785714287,647.9378518000046,0.01940712477452111,2024-08-08 04:45:00,2024-08-09 02:00:00,,0 days 21:15:00
11,350,1614,1658,96.943585576,97.66785392857143,253.49392339999994,0.0074710291379065374,2024-08-13 16:00:00,2024-08-14 03:00:00,,0 days 11:00:00
12,350,1751,1757,97.200203538,97.02728928571429,-60.51998829999761,-0.0017789494876737644,2024-08-15 02:15:00,2024-08-15 03:45:00,,0 days 01:30:00
13,350,1918,1960,98.42088898,98.0753107142857,-120.95239300000316,-0.0035112288589926877,2024-08-16 20:00:00,2024-08-19 06:30:00,,2 days 10:30:00
14,350,1989,2039,97.892051964,98.8828982142857,346.7961875999947,0.010121825320916544,2024-08-19 13:45:00,2024-08-20 02:15:00,,0 days 12:30:00
15,350,2117,2127,98.071064494,97.84660714285715,-78.56007289999596,-0.002288721472545885,2024-08-20 21:45:00,2024-08-21 00:15:00,,0 days 02:30:00
