ticker,size,atr_factor,entry_atr_factor,rrr,return,max_dd,avg_dd,sharpe,win_rate,expectancy
EURUSD,16000,0.22000000000000003,0.36000000000000004,2.75,-15.407517771428155,-15.407517771428159,-15.407517771428159,-6.11009038644055,14.864864864864865,-0.23889193178877866
EURGBP,20000,1.6400000000000003,0.060000000000000005,1.55,-16.450491932142594,-16.450491932142597,-16.450491932142597,-7.465735697101042,11.39240506329114,-0.24295979295527287
EURAUD,10000,0.16000000000000003,0.11000000000000001,1.35,-20.382006296428408,-20.38200629642841,-20.38200629642841,-4.893839084636182,1.9230769230769231,-0.23867096258992368
EURUSD,14000,0.54,0.18000000000000005,1.6,3.477447222171068,-2.8069753180732127,-0.14910112289662944,1.4883984255330975,41.807044410413475,0.006982347872803008
EURGBP,18000,0.1,0.09000000000000001,1.3,0.006975155869349692,-2.129736774912716,-0.19405716001129836,0.004961444126296799,46.29981024667932,1.537753327624622e-05
EURAUD,10000,0.30000000000000004,0.13,2.5,-3.351462323316537,-6.517837987916975,-0.28530699809608173,-1.0649089315180267,28.57142857142857,-0.006120477825130338
EURUSD,96000,1.6499999999999992,0.11000000000000001,2.5,11.532035210919657,-24.47093813475083,-1.4403581427377699,0.4542031681411784,29.81651376146789,0.009990976553381775
EURUSD,270000,1.3699999999999992,0.38000000000000006,2.4,42.44609000251057,-37.571211559673344,-2.785963010518038,0.5098657258594164,30.973451327433626,0.012791214963717575
EURGBP,265000,1.2499999999999993,0.26000000000000006,2.75,11.240511355650906,-35.901239800930476,-2.792278942142205,0.30662876991280086,27.692307692307693,0.005164021344334002
EURAUD,70000,0.5299999999999998,0.05,1.4,26.109387912138338,-14.769400335811422,-1.5888560203643538,0.9640041328839174,46.18096357226792,0.0052646592537059994
EURCAD,165000,1.9899999999999989,0.15000000000000002,2.6,79.80454442989809,-33.03135635000819,-2.0248085727400915,1.0648890309153995,36.58536585365854,0.052129285266028356
